   0.0000000000000000        8.6354136871972398E-022
   122.92184368737475        1.3684576894410747E-021
   245.84368737474949        2.1622981270188790E-021
   368.76553106212424        3.4067154640899374E-021
   491.68737474949899        5.3517074678077547E-021
   614.60921843687379        8.3827248204481641E-021
   737.53106212424848        1.3092256927632414E-020
   860.45290581162317        2.0388272251449201E-020
   983.37474949899797        3.1657969420276501E-020
   1106.2965931863728        4.9014270811167140E-020
   1229.2184368737476        7.5665696167124938E-020
   1352.1402805611222        1.1646961822952532E-019
   1475.0621242484970        1.7875720094997618E-019
   1597.9839679358718        2.7355953474281493E-019
   1720.9058116232463        4.1742430197683122E-019
   1843.8276553106211        6.3509883080905167E-019
   1966.7494989979959        9.6348011972179061E-019
   2089.6713426853707        1.4574115838035363E-018
   2212.5931863727455        2.1981627634999046E-018
   2335.5150300601204        3.3057941425246287E-018
   2458.4368737474952        4.9571294041878755E-018
   2581.3587174348695        7.4117943809064901E-018
   2704.2805611222443        1.1049822272875048E-017
   2827.2024048096191        1.6425788174933080E-017
   2950.1242484969939        2.4346487399475770E-017
   3073.0460921843687        3.5982037568373574E-017
   3195.9679358717435        5.3024272747489934E-017
   3318.8897795591183        7.7911829147945391E-017
   3441.8116232464927        1.1414896551354616E-016
   3564.7334669338675        1.6675568587157983E-016
   3687.6553106212423        2.4290117123624443E-016
   3810.5771543086171        3.5279226388541630E-016
   3933.4989979959919        5.1091562836671066E-016
   4056.4208416833667        7.3776868830750188E-016
   4179.3426853707415        1.0622637489357256E-015
   4302.2645290581158        1.5250561312245435E-015
   4425.1863727454911        2.1831362637462828E-015
   4548.1082164328654        3.1161448140629008E-015
   4671.0300601202407        4.4350285989019159E-015
   4793.9519038076151        6.2938654967685361E-015
   4916.8737474949903        8.9059647558387674E-015
   5039.7955911823647        1.2565715287596048E-014
   5162.7174348697390        1.7678134741472795E-014
   5285.6392785571143        2.4798699388034381E-014
   5408.5611222444886        3.4686850869704716E-014
   5531.4829659318639        4.8377633296407778E-014
   5654.4048096192382        6.7277278847878167E-014
   5777.3266533066135        9.3290314110691984E-014
   5900.2484969939878        1.2898800465625808E-013
   6023.1703406813622        1.7783081747047627E-013
   6146.0921843687374        2.4446121389713395E-013
   6269.0140280561118        3.3508767780592600E-013
   6391.9358717434870        4.5798666288689257E-013
   6514.8577154308614        6.2415638446665011E-013
   6637.7795591182366        8.4816541488696152E-013
   6760.7014028056110        1.1492502601916803E-012
   6883.6232464929853        1.5527299645823981E-012
   7006.5450901803606        2.0918228542359845E-012
   7129.4669338677350        2.8099714311315199E-012
   7252.3887775551102        3.7638068986142993E-012
   7375.3106212424846        5.0269156911763878E-012
   7498.2324649298598        6.6946076563534117E-012
   7621.1543086172342        8.8899302850228041E-012
   7744.0761523046094        1.1771226822578665E-011
   7866.9979959919838        1.5541599558280643E-011
   7989.9198396793581        2.0460714544844193E-011
   8112.8416833667334        2.6859472014930859E-011
   8235.7635270541086        3.5158169494228041E-011
   8358.6853707414830        4.5888903780141232E-011
   8481.6072144288573        5.9723095296989865E-011
   8604.5290581162317        7.7505175553382355E-011
