   0.0000000000000000        5.1539214716711846E-023
   120.81162324649299        7.9971578689697923E-023
   241.62324649298597        1.2377820484817185E-022
   362.43486973947893        1.9110117497475988E-022
   483.24649298597194        2.9430201235986104E-022
   604.05811623246495        4.5209929971848120E-022
   724.86973947895785        6.9276381922542805E-022
   845.68136272545087        1.0588814891659311E-021
   966.49298597194388        1.6144341855309032E-021
   1087.3046092184368        2.4552979521433975E-021
   1208.1162324649299        3.7247657423456216E-021
   1328.9278557114228        5.6364372156297204E-021
   1449.7394789579157        8.5078803194342305E-021
   1570.5511022044088        1.2809999218306234E-020
   1691.3627254509017        1.9239240046521544E-020
   1812.1743486973949        2.8822911636354207E-020
   1932.9859719438878        4.3072389379447475E-020
   2053.7975951903809        6.4205363288268968E-020
   2174.6092184368736        9.5467364843353524E-020
   2295.4208416833667        1.4159564741128462E-019
   2416.2324649298598        2.0948661188951962E-019
   2537.0440881763525        3.0915345551675330E-019
   2657.8557114228456        4.5509646865752227E-019
   2778.6673346693387        6.6825839332057619E-019
   2899.4789579158314        9.7880695361650526E-019
   3020.2905811623245        1.4300835505328270E-018
   3141.1022044088177        2.0841913805100307E-018
   3261.9138276553108        3.0298817542815788E-018
   3382.7254509018035        4.3936529458123292E-018
   3503.5370741482966        6.3553268622532552E-018
   3624.3486973947897        9.1698493453647429E-018
   3745.1603206412824        1.3197715807951167E-017
   3865.9719438877755        1.8947316433059904E-017
   3986.7835671342687        2.7133705947928893E-017
   4107.5951903807618        3.8759940434388216E-017
   4228.4068136272545        5.5229331226057606E-017
   4349.2184368737471        7.8499932901882988E-017
   4470.0300601202407        1.1129655743307534E-016
   4590.8416833667334        1.5740091543719752E-016
   4711.6533066132261        2.2204755340377119E-016
   4832.4649298597196        3.1246263560915333E-016
   4953.2765531062123        4.3859502774198276E-016
   5074.0881763527050        6.1410550113289503E-016
   5194.8997995991986        8.5770138202473276E-016
   5315.7114228456912        1.1949321448639439E-015
   5436.5230460921839        1.6605982398366099E-015
   5557.3346693386775        2.3019733304462614E-015
   5678.1462925851702        3.1831022365627634E-015
   5798.9579158316628        4.3905171954471823E-015
   5919.7695390781564        6.0408185513138728E-015
   6040.5811623246491        8.2906989044558530E-015
   6161.3927855711427        1.1350159879208013E-014
   6282.2044088176353        1.5499887677660505E-014
   6403.0160320641280        2.1114029438062818E-014
   6523.8276553106216        2.8689961853064082E-014
   6644.6392785571143        3.8887084603458208E-014
   6765.4509018036069        5.2577226008427113E-014
   6886.2625250501005        7.0909943728989191E-014
   7007.0741482965932        9.5396871877850831E-014
   7127.8857715430859        1.2802034662473605E-013
   7248.6973947895794        1.7137288226386767E-013
