   0.0000000000000000        1.5027989294699681E-025
   106.78256513026052        2.5291490567189366E-025
   213.56513026052104        4.2434517592043210E-025
   320.34769539078155        7.0979904169998955E-025
   427.13026052104209        1.1836487489666654E-024
   533.91282565130257        1.9678027973036769E-024
   640.69539078156311        3.2614565658055822E-024
   747.47795591182364        5.3890587758416035E-024
   854.26052104208418        8.8773948463153704E-024
   961.04308617234472        1.4579057494190202E-023
   1067.8256513026051        2.3869573327882579E-023
   1174.6082164328657        3.8961095410131781E-023
   1281.3907815631262        6.3399956075066064E-023
   1388.1733466933867        1.0285325743051670E-022
   1494.9559118236473        1.6634832787662959E-022
   1601.7384769539078        2.6821936144513435E-022
   1708.5210420841684        4.3115467965764159E-022
   1815.3036072144289        6.9095120663156647E-022
   1922.0861723446894        1.1039081772691456E-021
   2028.8687374749500        1.7582872087239311E-021
   2135.6513026052103        2.7920164863658668E-021
   2242.4338677354708        4.4199508045062830E-021
   2349.2164328657313        6.9757063165288325E-021
   2455.9989979959919        1.0975649663543922E-020
   2562.7815631262524        1.7216448968971316E-020
   2669.5641282565130        2.6923295541160075E-020
   2776.3466933867735        4.1974366756974881E-020
   2883.1292585170340        6.5239613987605158E-020
   2989.9118236472946        1.0109039837148467E-019
   3096.6943887775551        1.5616357000886442E-019
   3203.4769539078156        2.4050319206210879E-019
   3310.2595190380762        3.6926084275200490E-019
   3417.0420841683367        5.6521927497350761E-019
   3523.8246492985973        8.6252554497186291E-019
   3630.6072144288578        1.3121946545699285E-018
   3737.3897795591183        1.9901960400983233E-018
   3844.1723446893789        3.0092948839856032E-018
   3950.9549098196394        4.5363330403565080E-018
   4057.7374749498999        6.8173628757948065E-018
   4164.5200400801605        1.0214078395270788E-017
   4271.3026052104206        1.5256441843748440E-017
   4378.0851703406815        2.2718446170191434E-017
   4484.8677354709416        3.3726811594751773E-017
   4591.6503006012026        4.9916398623216735E-017
   4698.4328657314627        7.3651652854389694E-017
   4805.2154308617237        1.0834105151732068E-016
   4911.9979959919838        1.5888207052656066E-016
   5018.7805611222448        2.3228867191955498E-016
   5125.5631262525048        3.3857311308549816E-016
   5232.3456913827658        4.9198084972974040E-016
   5339.1282565130259        7.1271389443023849E-016
   5445.9108216432869        1.0293274354481335E-015
   5552.6933867735470        1.4820510635138418E-015
   5659.4759519038080        2.1273751507903076E-015
   5766.2585170340681        3.0443620023333055E-015
   5873.0410821643291        4.3432997144697816E-015
   5979.8236472945891        6.1775262872630525E-015
   6086.6062124248501        8.7595279161264801E-015
   6193.3887775551102        1.2382778264975186E-014
   6300.1713426853712        1.7451259950660636E-014
   6406.9539078156313        2.4519227078378622E-014
   6513.7364729458923        3.4344568190435907E-014
   6620.5190380761524        4.7960162053367892E-014
   6727.3016032064133        6.6768945952074708E-014
   6834.0841683366734        9.2670113705473230E-014
   6940.8667334669335        1.2822602190923136E-013
   7047.6492985971945        1.7688212194901819E-013
   7154.4318637274546        2.4325569031011167E-013
   7261.2144288577156        3.3351346705717472E-013
   7367.9969939879757        4.5586373109709899E-013
   7474.7795591182366        6.2119507726574857E-013
   7581.5621242484967        8.4390249281377099E-013
   7688.3446893787577        1.1429515849117115E-012
   7795.1272545090178        1.5432443634139981E-012
   7901.9098196392788        2.0773652672205018E-012
   8008.6923847695389        2.7878046302228210E-012
   8115.4749498997999        3.7297790672531876E-012
   8222.2575150300599        4.9747949361586451E-012
   8329.0400801603209        6.6151327723850934E-012
   8435.8226452905819        8.7694681235118164E-012
