   0.0000000000000000        2.4901413942130807E-025
   77.248496993987970        4.0653936656233834E-025
   154.49699398797594        6.6193028125953135E-025
   231.74549098196391        1.0748628086400033E-024
   308.99398797595188        1.7407045670860853E-024
   386.24248496993982        2.8114376180271779E-024
   463.49098196392782        4.5285930052582317E-024
   540.73947895791582        7.2749447284813844E-024
   617.98797595190376        1.1655416142531730E-023
   695.23647294589171        1.8623343970881125E-023
   772.48496993987965        2.9676963204036371E-023
   849.73346693386770        4.7164288356589288E-023
   926.98196392785565        7.4754832408884425E-023
   1004.2304609218436        1.1816736315533037E-022
   1081.4789579158316        1.8628943859793822E-022
   1158.7274549098195        2.9289467390689662E-022
   1235.9759519038075        4.5926928713708027E-022
   1313.2244488977956        7.1821779776292024E-022
   1390.4729458917834        1.1201544203747208E-021
   1467.7214428857715        1.7423393880819356E-021
   1544.9699398797593        2.7028434260570169E-021
   1622.2184368737474        4.1815996796792660E-021
   1699.4669338677354        6.4520483387309615E-021
   1776.7154308617232        9.9285660353759123E-021
   1853.9639278557113        1.5237347477824224E-020
   1931.2124248496993        2.3322028102239931E-020
   2008.4609218436872        3.5600617854042550E-020
   2085.7094188376750        5.4197994566493834E-020
   2162.9579158316633        8.2289333971732526E-020
   2240.2064128256511        1.2460593215534409E-019
   2317.4549098196389        1.8817803454436516E-019
   2394.7034068136272        2.8342253584016104E-019
   2471.9519038076151        4.2573100559332288E-019
   2549.2004008016029        6.3778139418195865E-019
   2626.4488977955912        9.5289334520945380E-019
   2703.6973947895790        1.4198839542834738E-018
   2780.9458917835668        2.1100743073823542E-018
   2858.1943887775551        3.1273697147248433E-018
   2935.4428857715429        4.6227193289099115E-018
   3012.6913827655308        6.8147966205178014E-018
   3089.9398797595186        1.0019489735414767E-017
   3167.1883767535069        1.4691830412362856E-017
   3244.4368737474947        2.1485431358059099E-017
   3321.6853707414825        3.1336493377412179E-017
   3398.9338677354708        4.5582186207520457E-017
   3476.1823647294586        6.6126971962769408E-017
   3553.4308617234465        9.5675591466940201E-017
   3630.6793587174348        1.3805845884181532E-016
   3707.9278557114226        1.9868475839555083E-016
   3785.1763527054104        2.8517147354208219E-016
   3862.4248496993987        4.0821404315960121E-016
   3939.6733466933865        5.8278784385237752E-016
   4016.9218436873743        8.2980121755836848E-016
   4094.1703406813626        1.1783628952159546E-015
   4171.4188376753500        1.6688827890296120E-015
   4248.6673346693387        2.3572996289028999E-015
   4325.9158316633266        3.3208274837045453E-015
   4403.1643286573144        4.6657431565602329E-015
   4480.4128256513022        6.5379071734439540E-015
   4557.6613226452901        9.1369346115249524E-015
   4634.9098196392779        1.2735223637526193E-014
   4712.1583166332666        1.7703428747647326E-014
   4789.4068136272545        2.4544456818557597E-014
   4866.6553106212423        3.3938697999969152E-014
   4943.9038076152301        4.6804018774604967E-014
   5021.1523046092179        6.4375089263820349E-014
   5098.4008016032058        8.8307950741103147E-014
   5175.6492985971936        1.2081742605757739E-013
   5252.8977955911823        1.6485712595247969E-013
   5330.1462925851702        2.2435451899952014E-013
   5407.3947895791580        3.0451694742322678E-013
   5484.6432865731458        4.1222874909314675E-013
   5561.8917835671336        5.5656498533434781E-013
   5639.1402805611215        7.4945391195934593E-013
   5716.3887775551102        1.0065285502116643E-012
   5793.6372745490980        1.3482178511347990E-012
   5870.8857715430859        1.8011403978434535E-012
   5948.1342685370737        2.3998788206332774E-012
   6025.3827655310615        3.1892316525224254E-012
   6102.6312625250494        4.2270618565362098E-012
   6179.8797595190372        5.5878884346613519E-012
   6257.1282565130259        7.3674002091881344E-012
   6334.3767535070137        9.6881099885755020E-012
   6411.6252505010016        1.2706413948097060E-011
   6488.8737474949894        1.6621376348632229E-011
   6566.1222444889772        2.1685624987498111E-011
   6643.3707414829651        2.8218819448205308E-011
   6720.6192384769538        3.6624243833089124E-011
   6797.8677354709416        4.7409179870506303E-011
   6875.1162324649295        6.1209836819882757E-011
   6952.3647294589173        7.8821753246626772E-011
   7029.6132264529051        1.0123674432231935E-010
   7106.8617234468929        1.2968764861869781E-010
   7184.1102204408817        1.6570233212065260E-010
   7261.3587174348695        2.1116863594434777E-010
   7338.6072144288573        2.6841220933270185E-010
   7415.8557114228452        3.4028945189183516E-010
   7493.1042084168330        4.3029809925110884E-010
   7570.3527054108208        5.4270832430871747E-010
   7647.6012024048086        6.8271759116126926E-010
   7724.8496993987974        8.5663288901114003E-010
