   0.0000000000000000        5.6578861968243602E-025
   226.07615230460922        9.4951830975885554E-025
   452.15230460921845        1.5884020058502945E-024
   678.22845691382770        2.6486554497146355E-024
   904.30460921843689        4.4024909714249812E-024
   1130.3807615230462        7.2942301040528587E-024
   1356.4569138276554        1.2046709421976224E-023
   1582.5330661322646        1.9831949717031965E-023
   1808.6092184368738        3.2543960632380054E-023
   2034.6853707414830        5.3233304798977300E-023
   2260.7615230460924        8.6796956218766871E-023
   2486.8376753507014        1.4106966102585574E-022
   2712.9138276553108        2.2854452755259827E-022
   2938.9899799599198        3.6907627188682578E-022
   3165.0661322645292        5.9411365854015794E-022
   3391.1422845691382        9.5330326826853217E-022
   3617.2184368737476        1.5247575119706641E-021
   3843.2945891783570        2.4309647336554774E-021
   4069.3707414829660        3.8633560637427897E-021
   4295.4468937875754        6.1201073632419611E-021
   4521.5230460921848        9.6641040870038035E-021
   4747.5991983967933        1.5211513912187717E-020
   4973.6753507014027        2.3866656999594164E-020
   5199.7515030060122        3.7326656427956484E-020
   5425.8276553106216        5.8190885530074881E-020
   5651.9038076152310        9.0427236498930719E-020
   5877.9799599198395        1.4007221806091944E-019
   6104.0561122244490        2.1627844996280398E-019
   6330.1322645290584        3.3287641855278366E-019
   6556.2084168336678        5.1069475512081928E-019
   6782.2845691382763        7.8099526344560511E-019
   7008.3607214428857        1.1905402689545820E-018
   7234.4368737474952        1.8090414678338152E-018
   7460.5130260521046        2.7400706231891629E-018
   7686.5891783567140        4.1369841382143899E-018
   7912.6653306613225        6.2260827186755698E-018
   8138.7414829659319        9.3401729749621063E-018
   8364.8176352705414        1.3967028830185727E-017
   8590.8937875751508        2.0819116600552826E-017
   8816.9699398797602        3.0933553173371138E-017
   9043.0460921843696        4.5814890326060291E-017
   9269.1222444889790        6.7638337338271279E-017
   9495.1983967935867        9.9537957836327627E-017
   9721.2745490981961        1.4601388906351082E-016
   9947.3507014028055        2.1350564649824941E-016
   10173.426853707415        3.1119630995621593E-016
   10399.503006012024        4.5213644914451677E-016
   10625.579158316634        6.5480915884564646E-016
   10851.655310621243        9.4530131885125558E-016
   11077.731462925853        1.3603048020704198E-015
   11303.807615230462        1.9512495397076978E-015
