   1.5384615384615385E-002   0.0000000000000000        9.0719999999999992        22620.000000000000     
   3.0769230769230771E-002   1553.0000000000000        8.4890000000000008        24173.000000000000     
   4.6153846153846156E-002   1553.0000000000000        8.4890000000000008        24173.000000000000     
   6.1538461538461542E-002   2953.0000000000000        8.0239999999999991        25573.000000000000     
   7.6923076923076927E-002   3118.0000000000000        7.9729999999999999        25738.000000000000     
   9.2307692307692313E-002   4515.0000000000000        7.5620000000000003        27135.000000000000     
  0.10769230769230770        4984.0000000000000        7.4340000000000002        27604.000000000000     
  0.12307692307692308        5377.0000000000000        7.3289999999999997        27997.000000000000     
  0.13846153846153847        5606.0000000000000        7.2699999999999996        28226.000000000000     
  0.15384615384615385        6173.0000000000000        7.1269999999999998        28793.000000000000     
  0.16923076923076924        6739.0000000000000        6.9889999999999999        29359.000000000000     
  0.18461538461538463        7188.0000000000000        6.8840000000000003        29808.000000000000     
  0.20000000000000001        7753.0000000000000        6.7560000000000002        30373.000000000000     
  0.21538461538461540        8185.0000000000000        6.6609999999999996        30805.000000000000     
  0.23076923076923078        9026.0000000000000        6.4840000000000000        31646.000000000000     
  0.24615384615384617        10221.000000000000        6.2480000000000002        32841.000000000000     
  0.26153846153846155        10519.000000000000        6.1920000000000002        33139.000000000000     
  0.27692307692307694        10546.000000000000        6.1870000000000003        33166.000000000000     
  0.29230769230769232        10623.000000000000        6.1730000000000000        33243.000000000000     
  0.30769230769230771        10895.000000000000        6.1230000000000002        33515.000000000000     
  0.32307692307692309        11099.000000000000        6.0860000000000003        33719.000000000000     
  0.33846153846153848        11100.000000000000        6.0850000000000000        33720.000000000000     
  0.35384615384615387        11796.000000000000        5.9619999999999997        34416.000000000000     
  0.36923076923076925        11824.000000000000        5.9569999999999999        34444.000000000000     
  0.38461538461538464        11884.000000000000        5.9470000000000001        34504.000000000000     
  0.40000000000000002        12031.000000000000        5.9219999999999997        34651.000000000000     
  0.41538461538461541        12032.000000000000        5.9219999999999997        34652.000000000000     
  0.43076923076923079        12033.000000000000        5.9219999999999997        34653.000000000000     
  0.44615384615384618        12201.000000000000        5.8929999999999998        34821.000000000000     
  0.46153846153846156        12507.000000000000        5.8419999999999996        35127.000000000000     
  0.47692307692307695        12538.000000000000        5.8369999999999997        35158.000000000000     
  0.49230769230769234        12853.000000000000        5.7850000000000001        35473.000000000000     
  0.50769230769230766        12898.000000000000        5.7770000000000001        35518.000000000000     
  0.52307692307692311        12973.000000000000        5.7649999999999997        35593.000000000000     
  0.53846153846153844        13082.000000000000        5.7480000000000002        35702.000000000000     
  0.55384615384615388        13674.000000000000        5.6539999999999999        36294.000000000000     
  0.56923076923076921        13862.000000000000        5.6250000000000000        36482.000000000000     
  0.58461538461538465        13880.000000000000        5.6219999999999999        36500.000000000000     
  0.59999999999999998        14191.000000000000        5.5739999999999998        36811.000000000000     
  0.61538461538461542        14624.000000000000        5.5099999999999998        37244.000000000000     
  0.63076923076923075        14765.000000000000        5.4889999999999999        37385.000000000000     
  0.64615384615384619        14977.000000000000        5.4580000000000002        37597.000000000000     
  0.66153846153846152        14977.000000000000        5.4580000000000002        37597.000000000000     
  0.67692307692307696        15109.000000000000        5.4390000000000001        37729.000000000000     
  0.69230769230769229        15201.000000000000        5.4260000000000002        37821.000000000000     
  0.70769230769230773        15246.000000000000        5.4189999999999996        37866.000000000000     
  0.72307692307692306        15449.000000000000        5.3899999999999997        38069.000000000000     
  0.73846153846153850        15828.000000000000        5.3369999999999997        38448.000000000000     
  0.75384615384615383        15890.000000000000        5.3280000000000003        38510.000000000000     
  0.76923076923076927        15967.000000000000        5.3179999999999996        38587.000000000000     
  0.78461538461538460        16397.000000000000        5.2590000000000003        39017.000000000000     
  0.80000000000000004        16609.000000000000        5.2309999999999999        39229.000000000000     
  0.81538461538461537        16618.000000000000        5.2300000000000004        39238.000000000000     
  0.83076923076923082        16664.000000000000        5.2240000000000002        39284.000000000000     
  0.84615384615384615        16748.000000000000        5.2119999999999997        39368.000000000000     
  0.86153846153846159        16838.000000000000        5.2000000000000002        39458.000000000000     
  0.87692307692307692        17475.000000000000        5.1180000000000003        40095.000000000000     
  0.89230769230769236        17679.000000000000        5.0919999999999996        40299.000000000000     
  0.90769230769230769        17809.000000000000        5.0759999999999996        40429.000000000000     
  0.92307692307692313        17983.000000000000        5.0540000000000003        40603.000000000000     
  0.93846153846153846        19759.000000000000        4.8419999999999996        42379.000000000000     
  0.95384615384615390        19760.000000000000        4.8419999999999996        42380.000000000000     
  0.96923076923076923        19764.000000000000        4.8410000000000002        42384.000000000000     
  0.98461538461538467        20301.000000000000        4.7809999999999997        42921.000000000000     
   1.0000000000000000        21169.000000000000        4.6859999999999999        43789.000000000000     
