   0.0000000000000000        3.3867670405878652E-019
   154.45791583166331        4.9930561790345300E-019
   308.91583166332663        7.3425549520293392E-019
   463.37374749498997        1.0770301419928120E-018
   617.83166332665326        1.5758275506564794E-018
   772.28957915831654        2.2997995535998727E-018
   926.74749498997994        3.3478966135681094E-018
   1081.2054108216432        4.8613304691093288E-018
   1235.6633266533065        7.0410853735337798E-018
   1390.1212424849698        1.0172454214313176E-017
   1544.5791583166331        1.4659321262005957E-017
   1699.0370741482964        2.1071928790022319E-017
   1853.4949899799599        3.0213243862057707E-017
   2007.9529058116232        4.3210908548814942E-017
   2162.4108216432865        6.1644276453393581E-017
   2316.8687374749497        8.7719428209076626E-017
   2471.3266533066130        1.2450960475417040E-016
   2625.7845691382763        1.7628457491906326E-016
   2780.2424849699396        2.4896055342766769E-016
   2934.7004008016029        3.5071304505778039E-016
   3089.1583166332662        4.9280923835182843E-016
   3243.6162324649295        6.9073537803702821E-016
   3398.0741482965927        9.6571928730535959E-016
   3552.5320641282560        1.3467806575140278E-015
   3706.9899799599198        1.8734841339654230E-015
   3861.4478957915831        2.5996254806299855E-015
   4015.9058116232463        3.5981528556714569E-015
   4170.3637274549092        4.9677180882809314E-015
   4324.8216432865729        6.8413726249909396E-015
   4479.2795591182357        9.3980767945136164E-015
   4633.7374749498995        1.2877888321113052E-014
   4788.1953907815623        1.7601947912111686E-014
   4942.6533066132261        2.3998700270106863E-014
   5097.1112224448898        3.2638195321454234E-014
   5251.5691382765526        4.4276828040900392E-014
   5406.0270541082164        5.9915521950783558E-014
   5560.4849699398792        8.0875172790033080E-014
   5714.9428857715429        1.0889418328972377E-013
   5869.4008016032058        1.4625418366734174E-013
   6023.8587174348695        1.9594160083894384E-013
   6178.3166332665323        2.6185467872763259E-013
   6332.7745490981961        3.4906794120849930E-013
   6487.2324649298589        4.6416902135122430E-013
   6641.6903807615226        6.1568636530363488E-013
   6796.1482965931855        8.1463068461100711E-013
   6950.6062124248492        1.0751783260972968E-012
   7105.0641282565120        1.4155311260245149E-012
   7259.5220440881758        1.8589950131190982E-012
   7413.9799599198395        2.4353288491875871E-012
   7568.4378757515024        3.1824260025086061E-012
   7722.8957915831661        4.1484042259901138E-012
   7877.3537074148289        5.3941948805515702E-012
   8031.8116232464927        6.9967407597454219E-012
   8186.2695390781555        9.0529331236714959E-012
   8340.7274549098183        1.1684443460956534E-011
   8495.1853707414830        1.5043634419379476E-011
   8649.6432865731458        1.9320767756986623E-011
   8804.1012024048086        2.4752765564287946E-011
   8958.5591182364715        3.1633824903373488E-011
   9113.0170340681361        4.0328235910136605E-011
   9267.4749498997990        5.1285809804863695E-011
   9421.9328657314618        6.5060386614938174E-011
   9576.3907815631246        8.2331963137232473E-011
   9730.8486973947893        1.0393306008234644E-010
   9885.3066132264521        1.3088003366296658E-010
   10039.764529058115        1.6441013118418097E-010
   10194.222444889780        2.0602519235102531E-010
   10348.680360721442        2.5754300768831219E-010
   10503.138276553105        3.2115746205851600E-010
   10657.596192384768        3.9950871383279099E-010
   10812.054108216433        4.9576478751464185E-010
   10966.512024048096        6.1371608780907719E-010
   11120.969939879758        7.5788447407380396E-010
   11275.427855711421        9.3364866306489835E-010
   11429.885771543086        1.1473878516185483E-009
   11584.343687374749        1.4066455655192853E-009
   11738.801603206412        1.7203158418034998E-009
   11893.259519038074        2.0988539340196316E-009
   12047.717434869739        2.5545137877832567E-009
   12202.175350701402        3.1016145610117557E-009
   12356.633266533065        3.7568384526570050E-009
   12511.091182364729        4.5395620482888601E-009
   12665.549098196392        5.4722232829026203E-009
   12820.007014028055        6.5807259530365385E-009
   12974.464929859718        7.8948834739030917E-009
   13128.922845691382        9.4489032652036960E-009
   13283.380761523045        1.1281912754537899E-008
   13437.838677354708        1.3438527503547510E-008
   13592.296593186371        1.5969461383967933E-008
   13746.754509018036        1.8932178054870795E-008
   13901.212424849698        2.2391582216675411E-008
   14055.670340681361        2.6420748242303801E-008
   14210.128256513024        3.1101682814059080E-008
   14364.586172344689        3.6526117132306361E-008
   14519.044088176352        4.2796323117992168E-008
   14673.502004008014        5.0025946818251373E-008
   14827.959919839679        5.8340850959405776E-008
   14982.417835671342        6.7879957295172691E-008
   15136.875751503005        7.8796078094490924E-008
   15291.333667334668        9.1256724831631492E-008
   15445.791583166332        1.0544488091356441E-007
   15600.249498997995        1.2155972414165323E-007
   15754.707414829658        1.3981728359533330E-007
   15909.165330661321        1.6045101478534209E-007
   16063.623246492985        1.8371227629555112E-007
   16218.081162324648        2.0987069075800436E-007
   16372.539078156311        2.3921437292706736E-007
   16526.996993987974        2.7205000787502371E-007
   16681.454909819637        3.0870276295882829E-007
   16835.912825651299        3.4951601823651037E-007
   16990.370741482966        3.9485090146566759E-007
   17144.828657314629        4.4508561571088119E-007
   17299.286573146292        5.0061454992712221E-007
   17453.744488977954        5.6184716566620926E-007
   17608.202404809617        6.2920665625462525E-007
   17762.660320641280        7.0312837838115320E-007
   17917.118236472943        7.8405805996540627E-007
   18071.576152304609        8.7244979239215825E-007
   18226.034068136272        9.6876381961589066E-007
   18380.491983967935        1.0734641411754769E-006
   18534.949899799598        1.1870159507080785E-006
   18689.407815631261        1.3098829360007326E-006
   18843.865731462924        1.4425244708451731E-006
   18998.323647294586        1.5853927328376590E-006
   19152.781563126249        1.7389297846593531E-006
   19307.239478957916        1.9035646591534566E-006
   19461.697394789579        2.0797104905567610E-006
   19616.155310621241        2.2677617354293368E-006
   19770.613226452904        2.4680915270530662E-006
   19925.071142284567        2.6810492062541851E-006
   20079.529058116230        2.9069580696840038E-006
   20233.986973947893        3.1461133735313441E-006
   20388.444889779559        3.3987806264350147E-006
   20542.902805611222        3.6651942000441679E-006
   20697.360721442885        3.9455562793029145E-006
   20851.818637274548        4.2400361672152112E-006
   21006.276553106210        4.5487699507144901E-006
   21160.734468937873        4.8718605254954539E-006
   21315.192384769536        5.2093779684691937E-006
   21469.650300601199        5.5613602371164097E-006
   21624.108216432865        5.9278141656985149E-006
   21778.566132264528        6.3087167193235018E-006
   21933.024048096191        6.7040164585447666E-006
   22087.481963927854        7.1136351597896508E-006
   22241.939879759517        7.5374695307583093E-006
   22396.397795591180        7.9753929552720381E-006
   22550.855711422842        8.4272571991278885E-006
   22705.313627254509        8.8928940075390162E-006
   22859.771543086172        9.3721165258694634E-006
   23014.229458917835        9.8647204787127068E-006
   23168.687374749497        1.0370485047958954E-005
   23323.145290581160        1.0889173398321870E-005
   23477.603206412823        1.1420532808753107E-005
   23632.061122244486        1.1964294380091039E-005
   23786.519038076149        1.2520172302923057E-005
   23940.976953907815        1.3087862684671349E-005
   24095.434869739478        1.3667041950958976E-005
   24249.892785571141        1.4257364852937859E-005
   24404.350701402804        1.4858462128977650E-005
   24558.808617234467        1.5469937885406867E-005
   24713.266533066129        1.6091366776328559E-005
   24867.724448897792        1.6722291076365437E-005
   25022.182364729459        1.7362217752000588E-005
   25176.640280561121        1.8010615646483153E-005
   25331.098196392784        1.8666912899627542E-005
   25485.556112224447        1.9330494726882561E-005
   25640.014028056110        2.0000701681503549E-005
   25794.471943887773        2.0676828519341072E-005
   25948.929859719436        2.1358123777592367E-005
   26103.387775551098        2.2043790166890200E-005
   26257.845691382765        2.2732985860493168E-005
   26412.303607214428        2.3424826745381449E-005
   26566.761523046091        2.4118389678155949E-005
   26721.219438877753        2.4812716764302600E-005
   26875.677354709416        2.5506820653231144E-005
   27030.135270541079        2.6199690814219909E-005
   27184.593186372742        2.6890300730753730E-005
   27339.051102204408        2.7577615923522576E-005
   27493.509018036071        2.8260602686364615E-005
   27647.966933867734        2.8938237395490249E-005
   27802.424849699397        2.9609516231166461E-005
   27956.882765531060        3.0273465133381457E-005
   28111.340681362723        3.0929149799451450E-005
   28265.798597194385        3.1575685522576735E-005
   28420.256513026048        3.2212246666378718E-005
   28574.714428857715        3.2838075571679610E-005
   28729.172344689377        3.3452490698301102E-005
   28883.630260521040        3.4054893816375104E-005
   29038.088176352703        3.4644776078338471E-005
   29192.546092184366        3.5221722824032915E-005
   29347.004008016029        3.5785416996616555E-005
   29501.461923847692        3.6335641075656539E-005
   29655.919839679358        3.6872277465043544E-005
   29810.377755511021        3.7395307306409571E-005
   29964.835671342684        3.7904807722629478E-005
   30119.293587174347        3.8400947529826097E-005
   30273.751503006009        3.8883981489152579E-005
   30428.209418837672        3.9354243200602760E-005
   30582.667334669335        3.9812136769381822E-005
   30737.125250500998        4.0258127400209570E-005
   30891.583166332664        4.0692731095710124E-005
   31046.041082164327        4.1116503651259164E-005
   31200.498997995990        4.1530029149974661E-005
   31354.956913827653        4.1933908167738460E-005
   31509.414829659316        4.2328745899195753E-005
   31663.872745490979        4.2715140411707367E-005
   31818.330661322641        4.3093671225488225E-005
   31972.788577154304        4.3464888405061555E-005
   32127.246492985971        4.3829302330200293E-005
   32281.704408817634        4.4187374294343961E-005
   32436.162324649296        4.4539508055754437E-005
   32590.620240480959        4.4886042442158305E-005
   32745.078156312622        4.5227245084075321E-005
   32899.536072144285        4.5563307326225230E-005
   33053.993987975948        4.5894340341064086E-005
   33208.451903807611        4.6220372444316119E-005
   33362.909819639273        4.6541347589948124E-005
   33517.367735470936        4.6857125001895969E-005
   33671.825651302599        4.7167479882420969E-005
   33826.283567134269        4.7472105122544311E-005
   33980.741482965932        4.7770613928773831E-005
   34135.199398797595        4.8062543272362896E-005
   34289.657314629258        4.8347358062582612E-005
   34444.115230460920        4.8624455943800748E-005
   34598.573146292583        4.8893172617292396E-005
   34753.031062124246        4.9152787592343712E-005
   34907.488977955909        4.9402530276960321E-005
   35061.946893787572        4.9641586325931039E-005
   35216.404809619235        4.9869104172667413E-005
   35370.862725450897        5.0084201680680135E-005
   35525.320641282560        5.0285972860312279E-005
   35679.778557114223        5.0473494606002506E-005
   35834.236472945886        5.0645833418514479E-005
   35988.694388777549        5.0802052084910555E-005
   36143.152304609219        5.0941216296298911E-005
   36297.610220440882        5.1062401189337075E-005
   36452.068136272545        5.1164697802000149E-005
   36606.526052104207        5.1247219437151148E-005
   36760.983967935870        5.1309107928983140E-005
   36915.441883767533        5.1349539807501195E-005
   37069.899799599196        5.1367732354987944E-005
   37224.357715430859        5.1362949546006304E-005
   37378.815631262521        5.1334507859133565E-005
   37533.273547094184        5.1281781944498910E-005
   37687.731462925847        5.1204210126553310E-005
   37842.189378757510        5.1101299716558481E-005
   37996.647294589173        5.0972632104280016E-005
   38151.105210420836        5.0817867593518503E-005
   38305.563126252498        5.0636749941618179E-005
   38460.021042084169        5.0429110559126735E-005
   38614.478957915831        5.0194872322502014E-005
   38768.936873747494        4.9934052950290291E-005
   38923.394789579157        4.9646767891643235E-005
   39077.852705410820        4.9333232675468570E-005
   39232.310621242483        4.8993764668974330E-005
   39386.768537074146        4.8628784195901686E-005
   39541.226452905808        4.8238814967359881E-005
   39695.684368737471        4.7824483781875679E-005
   39850.142284569134        4.7386519456036992E-005
   40004.600200400797        4.6925750952917582E-005
   40159.058116232460        4.6443104682283203E-005
   40313.516032064123        4.5939600954350094E-005
   40467.973947895785        4.5416349577538066E-005
   40622.431863727448        4.4874544600163439E-005
   40776.889779559118        4.4315458206262570E-005
   40931.347695390781        4.3740433786628232E-005
   41085.805611222444        4.3150878217553311E-005
   41240.263527054107        4.2548253391567975E-005
   41394.721442885770        4.1934067056462415E-005
   41549.179358717432        4.1309863030915992E-005
   41703.637274549095        4.0677210876894699E-005
   41858.095190380758        4.0037695120395465E-005
   42012.553106212421        3.9392904122857255E-005
   42167.011022044084        3.8744418715357885E-005
   42321.468937875747        3.8093800716300213E-005
   42475.926853707409        3.7442581460388191E-005
   42630.384769539072        3.6792250472041907E-005
   42784.842685370735        3.6144244419754854E-005
   42939.300601202398        3.5499936489046270E-005
   43093.758517034068        3.4860626310428042E-005
   43248.216432865731        3.4227530575068163E-005
   43402.674348697394        3.3601774464518929E-005
   43557.132264529057        3.2984384011990685E-005
   43711.590180360719        3.2376279501250415E-005
   43866.048096192382        3.1778269995454542E-005
   44020.506012024045        3.1191049072296038E-005
   44174.963927855708        3.0615191824038124E-005
   44329.421843687371        3.0051153161672761E-005
   44483.879759519034        2.9499267441980413E-005
   44638.337675350696        2.8959749415134453E-005
   44792.795591182359        2.8432696469169885E-005
   44947.253507014022        2.7918092126628465E-005
   45101.711422845685        2.7415810728506560E-005
   45256.169338677348        2.6925623221764533E-005
   45410.627254509018        2.6447203949570305E-005
   45565.085170340681        2.5980138328567912E-005
   45719.543086172343        2.5523931285141691E-005
   45874.001002004006        2.5078016313180952E-005
