   0.0000000000000000        2.1079085742514632E-018
   157.92384769539078        2.9581599912051963E-018
   315.84769539078155        4.1430264161136557E-018
   473.77154308617230        5.7908196758386578E-018
   631.69539078156311        8.0777204375563205E-018
   789.61923847695391        1.1245122183439324E-017
   947.54308617234460        1.5623066023226801E-017
   1105.4669338677354        2.1661834612625067E-017
   1263.3907815631262        2.9974450627628222E-017
   1421.3146292585170        4.1393715472362289E-017
   1579.2384769539078        5.7048591297042283E-017
   1737.1623246492986        7.8466256464211855E-017
   1895.0861723446892        1.0770815714919435E-016
   2053.0100200400802        1.4755097117405737E-016
   2210.9338677354708        2.0172676716043511E-016
   2368.8577154308618        2.7524100235277600E-016
   2526.7815631262524        3.7479263471785694E-016
   2684.7054108216430        5.0932788171198162E-016
   2842.6292585170340        6.9076848408128574E-016
   3000.5531062124246        9.3496728743508935E-016
   3158.4769539078156        1.2629592383296427E-015
   3316.4008016032062        1.7025953819194703E-015
   3474.3246492985973        2.2906722376982291E-015
   3632.2484969939878        3.0757003765839000E-015
   3790.1723446893784        4.1214958092996662E-015
   3948.0961923847694        5.5118280010890428E-015
   4106.0200400801605        7.3564215105193105E-015
   4263.9438877755510        9.7986875518323925E-015
   4421.8677354709416        1.3025661044594679E-014
   4579.7915831663322        1.7280742628906346E-014
   4737.7154308617237        2.2879999387444448E-014
   4895.6392785571143        3.0232969530931999E-014
   5053.5631262525048        3.9869153407406494E-014
   5211.4869739478954        5.2471665919006937E-014
   5369.4108216432860        6.8919885801503581E-014
   5527.3346693386775        9.0343379613988883E-014
   5685.2585170340681        1.1818991981002017E-013
   5843.1823647294586        1.5431107721289804E-013
   6001.1062124248492        2.0106967257910878E-013
   6159.0300601202407        2.6147434793425554E-013
   6316.9539078156313        3.3934769910063202E-013
   6474.8777555110219        4.3953583494794231E-013
   6632.8016032064124        5.6816894131955079E-013
   6790.7254509018030        7.3298448033232534E-013
   6948.6492985971945        9.4372710876819709E-013
   7106.5731462925851        1.2126423213426380E-012
   7264.4969939879757        1.5550842942640888E-012
   7422.4208416833662        1.9902625108750561E-012
   7580.3446893787568        2.5421565950667714E-012
   7738.2685370741483        3.2406344728281471E-012
   7896.1923847695389        4.1228156542379649E-012
   8054.1162324649295        5.2347292178962858E-012
   8212.0400801603209        6.6333251421297666E-012
   8369.9639278557115        8.3889081319411231E-012
   8527.8877755511021        1.0588075221943154E-011
   8685.8116232464927        1.3337252392048447E-011
   8843.7354709418832        1.6766941426492914E-011
   9001.6593186372738        2.1036806501805109E-011
   9159.5831663326644        2.6341750739333274E-011
   9317.5070140280550        3.2919156443499560E-011
   9475.4308617234474        4.1057489211664458E-011
   9633.3547094188380        5.1106495787058971E-011
   9791.2785571142285        6.3489258666478060E-011
   9949.2024048096191        7.8716407287841548E-011
   10107.126252505010        9.7402826303947785E-011
   10265.050100200400        1.2028724615825049E-010
   10422.973947895791        1.4825515003097023E-010
   10580.897795591181        1.8236548427490899E-010
   10738.821643286572        2.2388171669165556E-010
   10896.745490981964        2.7430784830175859E-010
   11054.669338677355        3.3543004942019417E-010
   11212.593186372746        4.0936465951713492E-010
   11370.517034068136        4.9861336203255221E-010
   11528.440881763527        6.0612641936262552E-010
   11686.364729458917        7.3537492879839945E-010
   11844.288577154308        8.9043313621564107E-010
   12002.212424849698        1.0760719195026939E-009
   12160.136272545089        1.2978646265371408E-009
   12318.060120240481        1.5623065211856542E-009
   12475.983967935872        1.8769491532339382E-009
   12633.907815631263        2.2505510220015854E-009
   12791.831663326653        2.6932459460226165E-009
   12949.755511022044        3.2167305796598323E-009
   13107.679358717434        3.8344725286865342E-009
   13265.603206412825        4.5619405072847876E-009
   13423.527054108215        5.4168579449365479E-009
   13581.450901803606        6.4194813895136170E-009
   13739.374749498998        7.5929049585864930E-009
   13897.298597194389        8.9633919606068086E-009
   14055.222444889780        1.0560734637253211E-008
   14213.146292585170        1.2418642764077970E-008
   14371.070140280561        1.4575161585116546E-008
   14528.993987975951        1.7073119245151930E-008
   14686.917835671342        1.9960603518199284E-008
   14844.841683366732        2.3291467210475094E-008
   15002.765531062123        2.7125861139428197E-008
   15160.689378757514        3.1530793057079019E-008
   15318.613226452906        3.6580710296801280E-008
   15476.537074148297        4.2358103279920405E-008
   15634.460921843687        4.8954126325651097E-008
   15792.384769539078        5.6469231470057756E-008
   15950.308617234468        6.5013810223690219E-008
   16108.232464929859        7.4708837391857150E-008
   16266.156312625249        8.5686510256539228E-008
   16424.080160320642        9.8090875586936642E-008
   16582.004008016032        1.1207843612064573E-007
   16739.927855711423        1.2781872735531873E-007
   16897.851703406814        1.4549485472883119E-007
   17055.775551102204        1.6530398056344493E-007
   17213.699398797595        1.8745774952638502E-007
   17371.623246492985        2.1218264083676898E-007
   17529.547094188376        2.3972023504866917E-007
   17687.470941883766        2.7032738298407387E-007
   17845.394789579157        3.0427626429924136E-007
   18003.318637274548        3.4185432326405534E-007
   18161.242484969938        3.8336406963584932E-007
   18319.166332665329        4.2912273303400248E-007
   18477.090180360719        4.7946175998414017E-007
   18635.014028056110        5.3472614381238158E-007
   18792.937875751504        5.9527357883840234E-007
   18950.861723446895        6.6147343184422155E-007
   19108.785571142285        7.3370552558189723E-007
   19266.709418837676        8.1235873112041744E-007
   19424.633266533066        8.9782936810722603E-007
   19582.557114228457        9.9051941451391204E-007
   19740.480961923848        1.0908345301236076E-006
   19898.404809619238        1.1991819008682698E-006
   20056.328657314629        1.3159679140999855E-006
   20214.252505010019        1.4415956779389237E-006
   20372.176352705410        1.5764624009332817E-006
   20530.100200400801        1.7209566513411128E-006
   20688.024048096191        1.8754555183438300E-006
   20845.947895791582        2.0403217003674468E-006
   21003.871743486972        2.2159005483597210E-006
   21161.795591182363        2.4025170942880969E-006
   21319.719438877753        2.6004730972249479E-006
   21477.643286573144        2.8100441411152678E-006
   21635.567134268535        3.0314768196237775E-006
