   0.0000000000000000        5.8947030306387386E-023
   108.22545090180361        9.9455351368510191E-023
   216.45090180360722        1.6720515188726997E-022
   324.67635270541086        2.8010869387802108E-022
   432.90180360721445        4.6758344214023848E-022
   541.12725450901803        7.7776327321350006E-022
   649.35270541082173        1.2891150760121864E-021
   757.57815631262531        2.1290804511895685E-021
   865.80360721442889        3.5038763521547655E-021
   974.02905811623248        5.7459517852140236E-021
   1082.2545090180361        9.3892712408528771E-021
   1190.4799599198398        1.5288282451760556E-020
   1298.7054108216435        2.4805193705666819E-020
   1406.9308617234469        4.0103647539589518E-020
   1515.1563126252506        6.4607460962921873E-020
   1623.3817635270541        1.0371444486575861E-019
   1731.6072144288578        1.6590284292598748E-019
   1839.8326653306615        2.6443970116931430E-019
   1948.0581162324650        4.2000840708089362E-019
   2056.2835671342687        6.6473425745453396E-019
   2164.5090180360721        1.0483279215845357E-018
   2272.7344689378760        1.6474245407409342E-018
   2380.9599198396795        2.5797253684113351E-018
   2489.1853707414830        4.0253279713291785E-018
   2597.4108216432869        6.2587732569740902E-018
   2705.6362725450904        9.6970050543888525E-018
   2813.8617234468938        1.4970861698518622E-017
   2922.0871743486973        2.3031226859597888E-017
   3030.3126252505012        3.5306021610142616E-017
   3138.5380761523047        5.3931471971233674E-017
   3246.7635270541082        8.2091445799886079E-017
   3354.9889779559121        1.2451338631315318E-016
   3463.2144288577156        1.8819023095253499E-016
   3571.4398797595190        2.8342711143062561E-016
   3679.6653306613230        4.2535289952086193E-016
   3787.8907815631264        6.3609431820079115E-016
   3896.1162324649299        9.4789052225226002E-016
   4004.3416833667338        1.4075370639479855E-015
   4112.5671342685373        2.0827011475944281E-015
   4220.7925851703412        3.0708599446778118E-015
   4329.0180360721442        4.5119003038252865E-015
   4437.2434869739482        6.6058076493773122E-015
   4545.4689378757521        9.6373986794758195E-015
   4653.6943887775551        1.4010761717902198E-014
   4761.9198396793590        2.0297018852897005E-014
   4870.1452905811630        2.9300291090678050E-014
