   0.0000000000000000        1.2952084996190363E-020
   135.31563126252505        1.9882474699738522E-020
   270.63126252505009        3.0436817791343507E-020
   405.94689378757516        4.6465036459351857E-020
   541.26252505010018        7.0737830276490728E-020
   676.57815631262520        1.0739295399648062E-019
   811.89378757515033        1.6259179830207862E-019
   947.20941883767534        2.4548246078102757E-019
   1082.5250501002004        3.6960810751881256E-019
   1217.8406813627255        5.5496028149386859E-019
   1353.1563126252504        8.3096343766248549E-019
   1488.4719438877755        1.2407998822337313E-018
   1623.7875751503007        1.8476580808338554E-018
   1759.1032064128256        2.7437322377713775E-018
   1894.4188376753507        4.0631451222611367E-018
   2029.7344689378756        6.0004478448801763E-018
   2165.0501002004007        8.8370224902139561E-018
   2300.3657314629259        1.2978648363879750E-017
   2435.6813627254510        1.9008788371219998E-017
   2570.9969939879757        2.7763941985848675E-017
   2706.3126252505008        4.0439875492428456E-017
   2841.6282565130259        5.8740921179234568E-017
   2976.9438877755510        8.5089160146613826E-017
   3112.2595190380762        1.2291660297070944E-016
   3247.5751503006013        1.7707203710414794E-016
   3382.8907815631260        2.5438578668964347E-016
   3518.2064128256511        3.6445124263752701E-016
   3653.5220440881762        5.2070300150549964E-016
   3788.8376753507014        7.4189954804290302E-016
   3924.1533066132265        1.0541559087885435E-015
   4059.4689378757512        1.4937215577579041E-015
   4194.7845691382763        2.1107649089896908E-015
   4330.1002004008014        2.9745129348096058E-015
   4465.4158316633266        4.1802091598449008E-015
   4600.7314629258517        5.8585036275410008E-015
   4736.0470941883768        8.1880847678675451E-015
   4871.3627254509020        1.1412618532977025E-014
   5006.6783567134271        1.5863391273049722E-014
   5141.9939879759513        2.1989480407986587E-014
   5277.3096192384764        3.0397827043783265E-014
   5412.6252505010016        4.1906289698328281E-014
   5547.9408817635267        5.7613658409106589E-014
   5683.2565130260518        7.8991753237770988E-014
   5818.5721442885770        1.0800618136936787E-013
   5953.8877755511021        1.4727415688280833E-013
   6089.2034068136272        2.0027008706039287E-013
   6224.5190380761524        2.7159250783967932E-013
   6359.8346693386775        3.6730953974996753E-013
   6495.1503006012026        4.9540449107722077E-013
   6630.4659318637268        6.6634874324674265E-013
   6765.7815631262520        8.9383583444949106E-013
   6901.0971943887771        1.1957189695909879E-012
   7036.4128256513022        1.5952043289145731E-012
   7171.7284569138274        2.1223648730962574E-012
   7307.0440881763525        2.8160542506133535E-012
   7442.3597194388776        3.7263183619662230E-012
   7577.6753507014027        4.9174236437564843E-012
   7712.9909819639279        6.4716467861957042E-012
   7848.3066132264530        8.4940010381505430E-012
   7983.6222444889772        1.1118110197430421E-011
   8118.9378757515024        1.4513483606802576E-011
   8254.2535070140275        1.8894494812160552E-011
   8389.5691382765526        2.4531423871584158E-011
   8524.8847695390778        3.1763989552257298E-011
   8660.2004008016029        4.1017873754392445E-011
   8795.5160320641280        5.2824827390335570E-011
   8930.8316633266531        6.7847045520534533E-011
   9066.1472945891783        8.6906610631106594E-011
   9201.4629258517034        1.1102092723766685E-010
   9336.7785571142285        1.4144520905310265E-010
   9472.0941883767537        1.7972323206634139E-010
   9607.4098196392788        2.2774773304472342E-010
   9742.7254509018039        2.8783201281260851E-010
   9878.0410821643291        3.6279449632423501E-010
   10013.356713426854        4.5605820563193641E-010
   10148.672344689377        5.7176731528989208E-010
   10283.987975951903        7.1492317971639787E-010
   10419.303607214428        8.9154244490636981E-010
   10554.619238476953        1.1088400780487637E-009
   10689.934869739478        1.3754403624562054E-009
   10825.250501002003        1.7016191050776882E-009
   10960.566132264528        2.0995804819453373E-009
   11095.881763527053        2.5837720942823728E-009
   11231.197394789579        3.1712419146464815E-009
   11366.513026052104        3.8820408573377408E-009
   11501.828657314629        4.7396746983749982E-009
   11637.144288577154        5.7716089848941747E-009
   11772.459919839679        7.0098303985738911E-009
