   0.0000000000000000        7.9456439696692242E-026
   103.09719438877755        1.2770849019884515E-025
   206.19438877755510        2.0475503828377037E-025
   309.29158316633266        3.2747155768615777E-025
   412.38877755511021        5.2244038643709498E-025
   515.48597194388776        8.3142690081733452E-025
   618.58316633266531        1.3198834450634611E-024
   721.68036072144287        2.0901202718274372E-024
   824.77755511022042        3.3016510131396097E-024
   927.87474949899797        5.2025379252049215E-024
   1030.9719438877755        8.1775564538384696E-024
   1134.0691382765531        1.2822008560610759E-023
   1237.1663326653306        2.0054544288998778E-023
   1340.2635270541082        3.1289150000676874E-023
   1443.3607214428857        4.8696637520422406E-023
   1546.4579158316633        7.5601155742254207E-023
   1649.5551102204408        1.1707984976467471E-022
   1752.6523046092184        1.8086733947758658E-022
   1855.7494989979959        2.7871633803727859E-022
   1958.8466933867735        4.2843900250229508E-022
   2061.9438877755510        6.5696143949239097E-022
   2165.0410821643286        1.0048820295808361E-021
   2268.1382765531062        1.5332557946568178E-021
   2371.2354709418837        2.3336649240035584E-021
   2474.3326653306613        3.5431272228743822E-021
   2577.4298597194388        5.3661075814893050E-021
   2680.5270541082164        8.1069295885247062E-021
   2783.6242484969939        1.2217373241537763E-020
   2886.7214428857715        1.8366386373956290E-020
   2989.8186372745490        2.7541909337877680E-020
   3092.9158316633266        4.1199206028543828E-020
   3196.0130260521041        6.1476359971481273E-020
   3299.1102204408817        9.1506503753626023E-020
   3402.2074148296592        1.3586898246953355E-019
   3505.3046092184368        2.0123951053963023E-019
   3608.4018036072143        2.9732455482562114E-019
   3711.4989979959919        4.3820055778252370E-019
   3814.5961923847694        6.4422819535388080E-019
   3917.6933867735470        9.4478114027377495E-019
   4020.7905811623245        1.3821253101640615E-018
   4123.8877755511021        2.0169186286779461E-018
   4226.9849699398801        2.9359869664579623E-018
   4330.0821643286572        4.2632882455504827E-018
   4433.1793587174343        6.1753295376307591E-018
   4536.2765531062123        8.9227862593190721E-018
   4639.3737474949903        1.2860735218879830E-017
   4742.4709418837674        1.8490817262001620E-017
   4845.5681362725445        2.6519874758248197E-017
   4948.6653306613225        3.7941276275052969E-017
   5051.7625250501005        5.4147394349928919E-017
   5154.8597194388776        7.7084739247200734E-017
   5257.9569138276547        1.0946733169325804E-016
   5361.0541082164327        1.5506936213980050E-016
   5464.1513026052107        2.1912548010334270E-016
   5567.2484969939878        3.0887676792768493E-016
   5670.3456913827649        4.3431333755329346E-016
   5773.4428857715429        6.0918152964424680E-016
   5876.5400801603209        8.5234616110689998E-016
   5979.6372745490980        1.1896277927683594E-015
   6082.7344689378751        1.6562736672046293E-015
   6185.8316633266531        2.3002714709899947E-015
   6288.9288577154311        3.1867808077033781E-015
