   0.0000000000000000        1.6289182972880294E-029
   144.99198396793588        2.9684436560463504E-029
   289.98396793587176        5.3912697211394894E-029
   434.97595190380764        9.7585676955665864E-029
   579.96793587174352        1.7604102839355956E-028
   724.95991983967940        3.1650060353143839E-028
   869.95190380761528        5.6711096702284468E-028
   1014.9438877755512        1.0127317787372937E-027
   1159.9358717434870        1.8024106725206329E-027
   1304.9278557114230        3.1970248724505397E-027
   1449.9198396793588        5.6515980339511506E-027
   1594.9118236472946        9.9570235714411766E-027
   1739.9038076152306        1.7483197332564867E-026
   1884.8957915831666        3.0594634822358821E-026
   2029.8877755511023        5.3358402044307289E-026
   2174.8797595190381        9.2745643925475241E-026
   2319.8717434869741        1.6066357634526717E-025
   2464.8637274549101        2.7737964157300157E-025
   2609.8557114228461        4.7727097048213169E-025
   2754.8476953907816        8.1844364987257022E-025
   2899.8396793587176        1.3987687387490423E-024
   3044.8316633266536        2.3825195183169847E-024
   3189.8236472945891        4.0444593845110748E-024
   3334.8156312625251        6.8425503115423331E-024
   3479.8076152304611        1.1537430003688922E-023
   3624.7995991983971        1.9388033843070739E-023
   3769.7915831663331        3.2470735188340524E-023
   3914.7835671342687        5.4198116217524179E-023
   4059.7755511022046        9.0159197131789849E-023
   4204.7675350701402        1.4947539562969085E-022
   4349.7595190380762        2.4698084951540593E-022
   4494.7515030060122        4.0671557498295142E-022
   4639.7434869739482        6.6750165632073552E-022
   4784.7354709418842        1.0918122907918613E-021
   4929.7274549098202        1.7798269044844369E-021
   5074.7194388777561        2.8916237661431737E-021
   5219.7114228456921        4.6820937833666566E-021
   5364.7034068136272        7.5556670907175507E-021
   5509.6953907815632        1.2151782400628275E-020
   5654.6873747494992        1.9477880733995716E-020
   5799.6793587174352        3.1115591152500184E-020
   5944.6713426853712        4.9539216962616297E-020
   6089.6633266533072        7.8605881255536876E-020
   6234.6553106212432        1.2430708003554612E-019
   6379.6472945891783        1.9591681534657641E-019
   6524.6392785571143        3.0773910823107769E-019
   6669.6312625250503        4.8175797365501998E-019
   6814.6232464929863        7.5164104988503223E-019
   6959.6152304609222        1.1687659462184783E-018
   7104.6072144288582        1.8112575727624284E-018
   7249.5991983967942        2.7974904800874740E-018
   7394.5911823647302        4.3061871044440218E-018
   7539.5831663326662        6.6062224604063826E-018
   7684.5751503006013        1.0100657888560049E-017
   7829.5671342685373        1.5391553464400721E-017
   7974.5591182364733        2.3375006398774304E-017
   8119.5511022044093        3.5379988080271997E-017
   8264.5430861723453        5.3370400941739493E-017
   8409.5350701402804        8.0238033211247772E-017
   8554.5270541082173        1.2022569755939343E-016
   8699.5190380761524        1.7953608976965194E-016
   8844.5110220440893        2.6720455565785507E-016
   8989.5030060120243        3.9634539582045805E-016
   9134.4949899799612        5.8592479120139275E-016
   9279.4869739478963        8.6327322747499788E-016
   9424.4789579158314        1.2676322204882328E-015
   9569.4709418837683        1.8551418966378607E-015
   9714.4629258517034        2.7058277485875505E-015
   9859.4549098196403        3.9333500808691802E-015
   10004.446893787575        5.6985558487411374E-015
   10149.438877755512        8.2282426638333647E-015
   10294.430861723447        1.1841038348522278E-014
   10439.422845691384        1.6982954787702519E-014
   10584.414829659319        2.4276040933244626E-014
   10729.406813627254        3.4584699079927143E-014
   10874.398797595191        4.9105720028562980E-014
   11019.390781563126        6.9490036071135080E-014
   11164.382765531063        9.8006710533624747E-014
   11309.374749498998        1.3776293396342965E-013
   11454.366733466935        1.9299797160727477E-013
   11599.358717434870        2.6947433990359929E-013
   11744.350701402805        3.7499626824119970E-013
   11889.342685370742        5.2009407360148920E-013
   12034.334669338677        7.1892385737979839E-013
   12179.326653306614        9.9044542349499624E-013
   12324.318637274549        1.3599581036634049E-012
   12469.310621242486        1.8610949499077041E-012
   12614.302605210421        2.5384013183035251E-012
   12759.294589178357        3.4506551448098482E-012
   12904.286573146293        4.6751242548527956E-012
   13049.278557114229        6.3130020360867420E-012
   13194.270541082165        8.4963180529549529E-012
   13339.262525050101        1.1396686132273050E-011
   13484.254509018037        1.5236330652877426E-011
   13629.246492985973        2.0301923870104022E-011
   13774.238476953909        2.6961874792688573E-011
   13919.230460921844        3.5687835107379332E-011
   14064.222444889780        4.7081331559954319E-011
   14209.214428857716        6.1906598557070235E-011
   14354.206412825652        8.1130870819397069E-011
   14499.198396793588        1.0597360460088451E-010
   14644.190380761524        1.3796632769765930E-010
   14789.182364729460        1.7902507294354280E-010
   14934.174348697396        2.3153762602023123E-010
   15079.166332665332        2.9846811404494531E-010
   15224.158316633268        3.8348177312576693E-010
   15369.150300601203        4.9109305601127014E-010
   15514.142284569140        6.2684056853797433E-010
   15659.134268537075        7.9749264734622501E-010
   15804.126252505012        1.0112877007905628E-009
   15949.118236472947        1.2782137174343466E-009
   16094.110220440883        1.6103315870666139E-009
   16239.102204408819        2.0221470606556918E-009
   16384.094188376755        2.5310362787822085E-009
   16529.086172344691        3.1577298017015130E-009
   16674.078156312626        3.9268599555684477E-009
   16819.070140280561        4.8675760447877586E-009
   16964.062124248499        6.0142315458539858E-009
   17109.054108216435        7.4071467698195984E-009
   17254.046092184370        9.0934496365719281E-009
   17399.038076152305        1.1127996124928826E-008
   17544.030060120240        1.3574370632628454E-008
   17689.022044088179        1.6505964889328850E-008
   17834.014028056114        2.0007132210229287E-008
   17979.006012024049        2.4174411762531356E-008
   18123.997995991984        2.9117815155857047E-008
   18268.989979959922        3.4962165085896058E-008
   18413.981963927858        4.1848472994657267E-008
   18558.973947895793        4.9935339809897093E-008
   18703.965931863728        5.9400360852405867E-008
   18848.957915831663        7.0441513027179510E-008
   18993.949899799602        8.3278499529075410E-008
   19138.941883767537        9.8154024591654725E-008
   19283.933867735472        1.1533496839410144E-007
   19428.925851703407        1.3511343022541598E-007
   19573.917835671346        1.5780760649981543E-007
