1 5:53:25 ITA 1982 M 9.168
2 6:24:11 ITA 1972 M 8.433
3 6:38:02 ITA 2002 M 8.14
4 6:40:33 ITA 1980 M 8.089
5 6:42:32 ITA 1979 M 8.049
6 6:50:01 ITA 1976 M 7.902
7 6:51:36 ITA 1967 M 7.872
8 6:58:14 ITA 1971 M 7.747
10 7:14:21 ITA 1978 M 7.459
11 7:14:47 ITA 1987 M 7.452
12 7:17:25 ITA 1970 M 7.407
13 7:26:33 ITA 1983 M 7.256
15 7:28:34 ITA 1978 M 7.223
16 7:28:34 ITA 1986 M 7.223
17 7:33:05 ITA 1976 F 7.151
18 7:40:39 ITA 1972 F 7.034
20 7:45:41 ITA 1979 M 6.958
21 7:50:57 ITA 1972 F 6.88
22 7:51:54 ITA 1970 F 6.866
23 7:53:41 ITA 1976 M 6.84
24 7:54:33 ITA 1975 M 6.828
25 7:55:43 ITA 1976 M 6.811
26 7:57:59 ITA 1968 M 6.778
27 7:58:24 ITA 1993 M 6.773
28 8:04:19 ITA 1993 M 6.69
29 8:04:28 ITA 1979 M 6.688
30 8:04:49 ITA 1977 F 6.683
34 8:10:38 ITA 1975 M 6.604
37 8:28:02 ITA 1970 M 6.378
38 8:41:56 ITA 1972 M 6.208
39 8:44:23 ITA 1978 F 6.179
41 8:46:20 ITA 1971 M 6.156
44 8:55:10 ITA 1975 M 6.054
45 9:10:27 ITA 1960 M 5.886
46 9:10:51 ITA 1969 M 5.882
49 9:21:16 ITA 1990 M 5.773
50 9:21:16 ITA 1976 M 5.773
52 9:24:09 ITA 1965 M 5.743
53 9:24:09 ITA 1964 M 5.743
55 9:26:15 ITA 1976 F 5.722
56 9:40:05 ITA 1970 F 5.585
57 9:42:35 ITA 1974 M 5.561
58 9:51:27 ITA 1967 M 5.478
61 10:28:22 ITA 1953 M 5.156
62 10:34:27 ITA 1959 F 5.107
63 10:34:27 ITA 1983 M 5.107
64 10:35:55 ITA 1970 M 5.095
65 10:40:03 ITA 1961 F 5.062
66 10:58:01 ITA 1965 M 4.924
67 10:58:02 ITA 1966 M 4.924
68 11:00:01 ITA 1964 M 4.909
70 11:09:50 ITA 1959 F 4.837
