1 6:17:00 SUI 1981 M 9.072
2 6:42:53 ITA 1986 M 8.489
2 6:42:53 ITA 1988 M 8.489
4 7:06:13 ITA 1977 M 8.024
5 7:08:58 ITA 1992 M 7.973
8 7:32:15 ITA 1977 M 7.562
10 7:40:04 ITA 1986 M 7.434
11 7:46:37 ITA 1993 M 7.329
12 7:50:26 ITA 1984 M 7.27
13 7:59:53 ITA 1982 M 7.127
14 8:09:19 ITA 1987 M 6.989
15 8:16:48 ITA 1977 M 6.884
16 8:26:13 UKR 1974 M 6.756
18 8:33:25 ITA 1997 F 6.661
21 8:47:26 ITA 1993 M 6.484
22 9:07:21 ITA 1974 F 6.248
23 9:12:19 ITA 1977 M 6.192
24 9:12:46 ITA 1980 M 6.187
25 9:14:03 ITA 1976 M 6.173
26 9:18:35 ITA 1975 F 6.123
27 9:21:59 ITA 1983 M 6.086
28 9:22:00 ITA 1977 M 6.085
29 9:33:36 ITA 2001 M 5.962
30 9:34:04 ITA 1974 M 5.957
31 9:35:04 ITA 1974 M 5.947
32 9:37:31 ITA 1973 M 5.922
33 9:37:32 ITA 1983 F 5.922
34 9:37:33 ITA 1980 M 5.922
35 9:40:21 ITA 1962 M 5.893
37 9:45:27 ITA 1976 M 5.842
38 9:45:58 ITA 1985 M 5.837
39 9:51:13 ITA 1992 M 5.785
40 9:51:58 ITA 1982 M 5.777
41 9:53:13 ITA 1980 M 5.765
42 9:55:02 GBR 1982 M 5.748
43 10:04:54 ITA 1965 M 5.654
44 10:08:02 ITA 1992 F 5.625
45 10:08:20 ITA 1973 M 5.622
46 10:13:31 ITA 1960 F 5.574
48 10:20:44 ITA 1992 F 5.51
49 10:23:05 ITA 1975 M 5.489
50 10:26:37 ITA 1989 M 5.458
51 10:26:37 ITA 1988 M 5.458
52 10:28:49 ITA 1972 M 5.439
54 10:30:21 ITA 1972 F 5.426
55 10:31:06 ITA 1970 M 5.419
57 10:34:29 ITA 1990 M 5.39
59 10:40:48 FRA 1971 M 5.337
60 10:41:50 ITA 1983 M 5.328
61 10:43:07 ITA 1975 M 5.318
62 10:50:17 ITA 1973 M 5.259
63 10:53:49 ITA 1979 F 5.231
64 10:53:58 ITA 1991 M 5.23
65 10:54:44 ITA 1974 M 5.224
66 10:56:08 ITA 1984 F 5.212
67 10:57:38 ITA 1984 F 5.2
68 11:08:15 ITA 1966 F 5.118
69 11:11:39 ITA 1984 M 5.092
70 11:13:49 ITA 1975 M 5.076
71 11:16:43 ITA 1969 M 5.054
73 11:46:19 ITA 1986 F 4.842
74 11:46:20 ITA 1978 M 4.842
75 11:46:24 ITA 1980 M 4.841
76 11:55:21 ITA 1991 M 4.781
77 12:09:49 UKR 1971 F 4.686
